artist_id,artist_name
13485245,Useless D.I.
12970134,VIA Marokand
816362,Video Game Orchestra
1187018,Vertical Mind
106970,Virulency
12233105,VerseQuence
104903,VieTrio
13222799,Velial Squad
711217,Voiceless & Soulastic
13705255,Vëllezërit Lleshi
13839313,Vishwkarma Vishal
139846,Watcha Clan
106980,Withyouathome
12312225,WhatChaRaWaLee
1149099,White Rose
12162010,Winner
106979,Warbreed
106981,Wynardtage
106978,Wormrot
13484137,"Weihnachten, Weihnachtsmusik, Weihnachts Songs"
29673738,When Children
12975012,XYZ
13226235,XTEND
13498477,X-Dogginit
1097006,XPAAM
13227461,仙女组合
1064094,Yiltiz
106366,Yat-Kha
11971079,Yes'sir Days
12935103,Yillar guruhi
13840119,YEW
106984,Yumurí y sus Hermanos
106989,语君子兰
525417,Yovie & Nuno
12047218,YOUNG MAN AND THE SEA
13497593,Yılkut Tezcan Orkestrası
106991,Zaza Travel
46334,Zeal
12977204,Zaza
106996,Zodiac
13566107,Z2
13705172,Zé Duarte & Gildo Campos
13485075,Zespół Małe Koleski
13228264,Zano & Silyvi
15250153,ZERO 9
13226800,Zaffar Niazi Qawwal
